title,country,genres,language,writer_count,title_adaption,censor_rating,release_date,runtime,dvd_release_date,users_votes,comments,likes,overall_views,dislikes,ratings_imdb,ratings_tomatoes,ratings_metacritic,special_award,awards_win,awards_nomination
"Act of Killing, The ","UK, Denmark, Norway","Documentary, Crime","Indonesian, English",,FALSE,Not Rated,08/11/2012,117 min,03/12/2013,"31,042",,,,,8.2/10,95%,90/100,1,53,41
TMNT ,"Hong Kong, USA","Animation, Action, Adventure, Comedy, Family, Fantasy, Sci-Fi",English,3,TRUE,PG,23/03/2007,103 min,07/08/2007,"58,448",116,440,511076,30,6.3/10,34%,41/100,0,0,2
Dealin' with Idiots ,USA,Comedy,English,2,FALSE,Not Rated,12/07/2013,88 min,12/11/2013,"1,177",32,181,106230,25,5.4/10,37%,43/100,0,0,0
"Expendables 3, The ","USA, France, Bulgaria, Germany","Action, Adventure, Thriller","English, Romanian, Spanish",5,TRUE,PG-13,15/08/2014,126 min,25/11/2014,"1,56,699",3,52,40883,2,6.1/10,32%,35/100,0,2,5
Paranormal Activity ,USA,"Horror, Mystery, Thriller",English,1,FALSE,R,16/10/2009,86 min,29/12/2009,"2,08,228",19396,28891,32007774,4137,6.3/10,83%,68/100,0,3,12
Masti ,India,"Comedy, Crime, Mystery, Thriller",Hindi,3,TRUE,,09/04/2004,166 min,30/06/2004,"5,268",,,,,6.2/10,0,0,0,2,2
When in Rome ,USA,"Comedy, Romance","English, Italian, Ukrainian",2,FALSE,PG-13,29/01/2010,91 min,15/06/2010,"57,441",146,13045,5474855,740,5.6/10,16%,25/100,0,0,3
Funny Games U.S. ,"USA, France, UK, Austria, Germany, Italy","Crime, Drama, Horror, Thriller",English,1,FALSE,R,04/04/2008,111 min,10/06/2008,"83,593",3769,6863,4051179,739,6.5/10,51%,44/100,0,1,5
Just Friends ,"Germany, USA, Canada","Comedy, Romance",English,1,FALSE,PG-13,23/11/2005,96 min,07/03/2006,"96,529",262,7739,2229661,266,6.2/10,42%,47/100,0,0,3
"Interrupters, The ",USA,"Documentary, Crime",English,1,FALSE,Unrated,12/08/2011,125 min,13/02/2012,"3,321",96,796,305786,18,7.5/10,99%,86/100,0,10,17
Just Wright ,USA,"Comedy, Romance, Sport",English,1,FALSE,PG,14/05/2010,100 min,14/09/2010,"12,291",869,16715,3743650,351,5.9/10,45%,51/100,0,1,11
Mickey ,USA,"Drama, Sport",English,1,FALSE,PG,30/04/2004,105 min,22/03/2005,380,7,25,26316,0,6.7/10,38%,0,0,0,0
Remember Me ,USA,"Drama, Romance","English, Chinese",1,FALSE,PG-13,12/03/2010,113 min,22/06/2010,"1,29,540",,,,,7.1/10,27%,40/100,0,4,5
Return to Never Land ,"USA, Canada, Australia","Animation, Adventure, Family, Fantasy",English,3,TRUE,G,15/02/2002,72 min,20/08/2002,"16,581",109,478,308955,50,5.8/10,45%,49/100,0,0,4
"Game Plan, The ",USA,"Comedy, Family, Sport",English,5,TRUE,PG,28/09/2007,110 min,22/01/2008,"53,387",313,2787,1921803,132,6.2/10,29%,44/100,0,0,3
Delgo ,USA,"Animation, Adventure, Comedy, Family, Fantasy, Romance",English,6,TRUE,PG,12/12/2008,94 min,04/08/2009,"2,716",370,312,327540,488,4.4/10,12%,27/100,0,0,0
C.O.G. ,USA,"Comedy, Drama","English, Spanish",2,FALSE,R,20/01/2013,88 min,25/12/2013,"3,373",,,,,5.6/10,68%,60/100,0,1,2
Atonement ,"UK, France, USA","Drama, Mystery, Romance, War","English, French",2,TRUE,R,11/01/2008,123 min,18/03/2008,"2,28,611",11,65,58395,5,7.8/10,83%,85/100,1,50,146
Mesrine: Killer Instinct ,"France, Canada, Italy","Action, Biography, Crime, Drama, Thriller","French, English, Arabic, Spanish",4,TRUE,R,22/10/2008,113 min,22/02/2011,"29,951",9,46,33557,3,7.6/10,81%,71/100,0,8,12
Superman Returns ,USA,"Action, Adventure, Sci-Fi","English, German, French",7,TRUE,PG-13,28/06/2006,154 min,28/11/2006,"2,60,483",,,,,6.1/10,75%,72/100,1,12,40
Main Prem Ki Diwani Hoon ,India,"Comedy, Drama, Musical, Romance","Hindi, English",1,FALSE,Not Rated,27/06/2003,197 min,17/02/2004,"3,800",475,11473,6176242,1890,4.0/10,0,0,0,0,3
"Hitcher, The ",USA,"Crime, Horror, Thriller",English,4,TRUE,R,19/01/2007,84 min,01/05/2007,"38,355",55,186,155588,15,5.6/10,21%,28/100,0,2,2
Nine Lives ,USA,Drama,"English, Spanish, American Sign Language",1,FALSE,R,02/09/2005,115 min,14/02/2006,"6,294",26,109,172334,9,6.8/10,75%,80/100,0,9,10
"Perfect Score, The ","USA, Germany","Comedy, Crime",English,5,TRUE,PG-13,30/01/2004,93 min,29/06/2004,"22,250",,,114593,,5.7/10,16%,35/100,0,0,1
SuperBabies: Baby Geniuses 2 ,"Germany, UK, USA","Comedy, Family, Sci-Fi",English,2,TRUE,PG,27/08/2004,88 min,04/01/2005,"28,698",,,,,2.0/10,0%,9/100,0,0,13
Torque ,USA,"Action, Comedy, Crime",English,1,FALSE,PG-13,16/01/2004,84 min,18/05/2004,"25,812",30,360,260885,40,4.1/10,23%,41/100,0,0,4
Herman's House ,"USA, Canada, UK","Documentary, Crime",English,,FALSE,Not Rated,02/03/2012,80 min,08/07/2013,158,19,120,49924,11,6.3/10,88%,73/100,0,2,4
Minority Report ,USA,"Action, Crime, Mystery, Sci-Fi, Thriller","English, Swedish",3,TRUE,PG-13,21/06/2002,145 min,17/12/2002,"4,70,556",,,,,7.6/10,91%,80/100,1,19,85
"Midnight Meat Train, The ",USA,"Horror, Mystery",English,2,TRUE,R,07/08/2008,100 min,17/02/2009,"55,243",192,715,504518,57,6.1/10,72%,58/100,0,2,6
Protector ,"Czech Republic, Germany","Drama, Romance","Czech, German",3,TRUE,NOT RATED,05/08/2011,98 min,09/01/2012,756,,,,,7.2/10,63%,49/100,0,8,5
O ,USA,"Drama, Romance, Thriller",English,2,TRUE,R,31/08/2001,95 min,19/02/2002,"18,508",133,601,378183,58,6.1/10,64%,53/100,0,1,1
Young Goethe in Love ,Germany,"Drama, Romance",German,3,TRUE,Not Rated,14/10/2010,102 min,24/04/2012,"2,546",11,353,89815,9,6.7/10,65%,55/100,0,4,7
Grand Illusion ,France,"Drama, War","French, German, English, Russian",2,FALSE,Not Rated,12/09/1938,113 min,24/03/1998,"30,844",40,395,226089,25,8.1/10,97%,0,1,6,1
Harrison's Flowers ,France,"Drama, Romance, War","English, French, Serbian, Croatian",5,TRUE,R,15/03/2002,121 min,21/01/2003,"5,836",17,17,43244,17,7.2/10,49%,49/100,0,3,1
R100 ,Japan,"Comedy, Drama","Japanese, English",5,TRUE,Unrated,23/01/2015,99 min,10/03/2015,"2,108",12,243,57678,15,6.1/10,77%,57/100,0,1,4
Humpday ,USA,"Comedy, Drama, Romance",English,1,FALSE,R,16/09/2009,94 min,17/11/2009,"5,160",4,19,12002,4,6.0/10,79%,74/100,0,6,5
"Bird of the Air, A ",USA,"Drama, Romance",English,2,TRUE,PG-13,23/09/2011,108 min,10/04/2012,"1,052",30,214,106537,8,6.6/10,30%,42/100,0,0,0
Aeon Flux ,"USA, Germany, Brazil, Italy","Action, Adventure, Sci-Fi, Thriller",English,3,TRUE,PG-13,02/12/2005,93 min,25/04/2006,"1,19,367",148,1499,994056,127,5.5/10,9%,36/100,0,0,4
Like Dandelion Dust ,USA,Drama,English,3,TRUE,PG-13,24/09/2010,100 min,25/01/2011,"2,627",0,5,4165,0,7.0/10,82%,0,0,19,0
Post Mortem ,"Chile, Germany, Mexico",Drama,Spanish,3,TRUE,Not Rated,11/04/2012,98 min,21/08/2012,"1,847",3,29,15914,4,6.6/10,88%,72/100,0,4,4
Tron: Legacy ,USA,"Action, Adventure, Fantasy, Sci-Fi",English,8,TRUE,PG,17/12/2010,125 min,05/04/2011,"2,95,831",4410,26836,12649601,1164,6.8/10,50%,49/100,1,10,49
"Switch, The ",USA,"Comedy, Drama, Romance",English,2,TRUE,PG-13,20/08/2010,101 min,15/03/2011,"90,596",,,,,6.1/10,51%,52/100,0,1,2
MirrorMask ,"UK, USA","Adventure, Fantasy",English,3,TRUE,PG,03/03/2006,101 min,10/01/2006,"21,680",0,,279472,,6.9/10,54%,55/100,0,5,2
Water ,"Canada, India","Drama, Romance","Hindi, Sanskrit",2,FALSE,PG-13,26/05/2006,117 min,29/08/2006,"13,669",161,1973,1530137,270,7.8/10,90%,77/100,1,17,14
Spinning Plates ,USA,Documentary,English,1,FALSE,NOT RATED,25/10/2013,93 min,11/02/2014,880,12,228,111610,8,7.2/10,85%,65/100,0,5,0
Secretariat ,USA,"Biography, Drama, Family, History, Sport",English,2,TRUE,PG,08/10/2010,123 min,25/01/2011,"24,356",288,3014,1937541,126,7.2/10,63%,61/100,0,3,6
I'll Sleep When I'm Dead ,"UK, USA","Crime, Drama, Mystery, Thriller",English,1,FALSE,R,30/04/2004,103 min,16/11/2004,"8,049",5,25,51870,2,5.8/10,44%,56/100,0,0,1
"Pretty One, The ",USA,"Comedy, Drama",English,1,FALSE,R,20/04/2013,90 min,03/06/2014,"8,801",291,12233,2787634,238,6.3/10,50%,53/100,0,2,2
Uncle Boonmee Who Can Recall His Past Lives ,"Thailand, UK, France, Germany, Spain, Netherlands","Drama, Fantasy","Thai, French, Lao",2,TRUE,Not Rated,01/09/2010,114 min,12/07/2011,"11,526",176,1065,471622,36,6.7/10,89%,87/100,0,10,20
Jackass: The Movie ,USA,"Documentary, Action, Comedy",English,19,FALSE,R,25/10/2002,87 min,25/03/2003,"76,497",4,30,60190,1,6.6/10,49%,42/100,0,1,7
"Promotion, The ",USA,Comedy,"English, Spanish",1,FALSE,R,13/06/2008,86 min,02/09/2008,"17,508",,,,,5.7/10,53%,51/100,0,0,0
X-Men ,USA,"Action, Adventure, Sci-Fi",English,3,TRUE,PG-13,14/07/2000,104 min,21/11/2000,"5,35,683",34,1571,696719,75,7.4/10,81%,64/100,0,13,26
Death Sentence ,USA,"Action, Crime, Thriller",English,2,TRUE,R,31/08/2007,105 min,08/01/2008,"66,197",255,1565,722680,59,6.8/10,21%,36/100,0,0,3
In Secret ,"Serbia, Hungary, USA","Crime, Drama, Thriller",English,3,TRUE,R,03/04/2014,107 min,20/05/2014,"7,024",53,157,55378,3,6.2/10,40%,47/100,0,0,1
Sex Drive ,USA,"Adventure, Comedy, Romance",English,3,TRUE,R,17/10/2008,109 min,24/02/2009,"79,758",1037,4976,4268340,1059,6.5/10,45%,49/100,0,0,0
"Farewell, My Queen ","France, Spain","Drama, History, Romance","French, English, German, Italian",3,TRUE,R,21/03/2012,100 min,15/01/2013,"7,507",0,49,42596,5,6.3/10,93%,67/100,0,6,12
Daylight ,USA,"Horror, Thriller",English,4,FALSE,,15/07/2011,75 min,24/04/2012,169,,,,,5.3/10,91%,72/100,0,0,0
"Curse of the Jade Scorpion, The ","USA, Germany","Comedy, Crime, Mystery, Romance","English, French",1,FALSE,PG-13,24/08/2001,103 min,29/01/2002,"35,648",3,22,9089,1,6.8/10,46%,52/100,0,1,1
"Little Traitor, The ","Israel, USA",Drama,"Hebrew, English",2,TRUE,PG,02/04/2009,88 min,,758,10,19,21064,2,7.0/10,41%,47/100,0,2,2
Ice Age 4: Continental Drift ,USA,"Animation, Adventure, Comedy, Drama, Family, Fantasy",English,4,TRUE,PG,13/07/2012,88 min,11/12/2012,"1,75,528",161,703,500538,63,6.6/10,37%,49/100,0,2,11
Snowtown ,Australia,"Biography, Crime, Drama, Horror",English,5,TRUE,Not Rated,19/05/2011,119 min,14/08/2012,"15,745",449,1172,876523,76,6.6/10,84%,66/100,0,22,22
"Bobby Jones, Stroke of Genius ",USA,"Biography, Drama, Romance, Sport",English,5,TRUE,PG,30/04/2004,120 min,30/11/2004,"3,537",,,44841,,6.7/10,26%,45/100,0,0,1
"Ultimate Gift, The ",USA,"Drama, Family, Romance","English, Spanish",2,TRUE,PG,09/03/2007,114 min,21/08/2007,"16,486",0,1534,1241155,58,7.4/10,32%,49/100,0,3,0
Suite Française ,"UK, France, Canada, Belgium, USA","Drama, Romance, War","English, German, French, Latin",3,TRUE,,13/03/2015,107 min,,"19,699",75,401,292760,31,7.0/10,76%,63/100,1,0,2
Twice Born ,"Italy, Spain","Drama, Romance, War","English, Italian, Bosnian",3,TRUE,R,06/12/2013,127 min,25/02/2014,"14,658",63,445,258854,28,7.4/10,17%,34/100,0,0,7
Two Lovers ,"USA, France","Drama, Romance",English,2,FALSE,R,20/03/2009,110 min,30/06/2009,"33,923",6,71,117310,7,7.0/10,82%,74/100,0,3,17
"Man, The ","USA, Germany","Action, Comedy, Crime",English,5,TRUE,PG-13,09/09/2005,83 min,17/01/2006,"23,865",58,369,371454,28,5.6/10,12%,33/100,0,1,1
Alex Cross ,"USA, France","Action, Crime, Mystery, Thriller","English, German",3,TRUE,PG-13,19/10/2012,101 min,05/02/2013,"30,926",,,,,5.1/10,12%,30/100,0,0,4
Fugitive Pieces ,"Greece, Canada","Adventure, Drama, War","English, Greek, Yiddish, German",2,TRUE,R,09/05/2008,104 min,14/10/2008,"2,204",0,9,7111,1,7.1/10,68%,60/100,0,7,14
We Bought a Zoo ,USA,"Comedy, Drama, Family","English, Spanish",3,TRUE,PG,23/12/2011,124 min,03/04/2012,"1,26,986",67,341,248874,23,7.1/10,64%,58/100,0,1,8
Defiance ,USA,"Action, Drama, History, Thriller, War","English, German, Russian",3,TRUE,R,16/01/2009,137 min,02/06/2009,"1,30,156",,,997817,,7.2/10,57%,58/100,1,2,4
New York Stories ,USA,"Comedy, Drama, Romance",English,4,FALSE,PG,10/03/1989,124 min,08/04/2003,"15,642",,,112972,,6.4/10,73%,0,0,1,0
Tyler Perry's The Family That Preys ,USA,Drama,English,1,FALSE,PG-13,12/09/2008,111 min,13/01/2008,"6,427",31,3418,682163,113,5.5/10,52%,49/100,0,3,7
Walk of Shame ,USA,Comedy,"English, Hebrew",1,FALSE,R,01/05/2014,95 min,17/06/2014,"48,194",543,10308,4993410,406,6.0/10,12%,25/100,0,0,0
Nothing to Declare ,France,Comedy,"French, English",2,FALSE,Not Rated,02/02/2011,108 min,,"11,967",2,50,39842,4,6.4/10,0,0,0,0,0
Rebirth ,USA,Documentary,English,,FALSE,,31/08/2011,105 min,06/09/2011,147,8,23,7821,0,7.5/10,92%,76/100,0,1,1
Nowhere Boy ,"UK, Canada","Biography, Drama, Music, Romance",English,1,TRUE,R,15/10/2010,98 min,25/01/2011,"32,854",,,,,7.1/10,80%,67/100,1,6,18
Crazy Love ,USA,"Documentary, Romance",English,1,FALSE,PG-13,01/06/2007,92 min,16/10/2007,"2,309",14,167,117910,10,7.1/10,78%,69/100,0,5,5
Love Me If You Dare ,"France, Belgium","Comedy, Drama, Romance",French,1,FALSE,R,28/05/2004,93 min,19/10/2004,"63,190",,,247808,,7.7/10,44%,45/100,0,5,2
Wah-Wah ,"UK, France, South Africa","Comedy, Drama",English,1,FALSE,R,02/06/2006,120 min,21/11/2006,"2,801",,,,,6.9/10,53%,61/100,0,0,5
Jack and Diane ,USA,"Drama, Horror, Romance",English,1,FALSE,R,20/04/2012,110 min,07/01/2013,"2,541",335,1665,1050205,332,4.5/10,12%,45/100,0,0,2
Pandora's Box ,USA,"Romance, Thriller",English,4,TRUE,R,27/09/2002,103 min,24/12/2002,595,0,,133531,,5.0/10,0,0,0,1,1
"Rover, The ","Australia, USA","Action, Crime, Drama, Sci-Fi, Thriller","English, Chinese",3,TRUE,R,20/06/2014,103 min,23/09/2014,"40,696",172,1428,605983,105,6.4/10,66%,64/100,0,3,19
"Secret of Kells, The ","France, Belgium, Ireland, Netherlands, USA, Denmark, Brazil, Germany, Austria, Hungary","Animation, Adventure, Family, Fantasy","English, Irish",2,TRUE,Not Rated,22/06/2016,75 min,05/10/2010,"28,288",600,7647,1237566,114,7.7/10,91%,81/100,1,7,5
Appaloosa ,USA,"Crime, Drama, Romance, Western","English, Apache languages, Spanish",3,TRUE,R,03/10/2008,115 min,13/01/2009,"55,650",55,216,253518,17,6.8/10,77%,64/100,0,4,0
Caramel ,"France, Lebanon","Comedy, Drama, Romance","Arabic, French",5,TRUE,PG,09/08/2007,95 min,17/06/2008,"11,611",0,22,21585,12,7.1/10,92%,70/100,0,5,7
Mission: Impossible III ,"USA, Germany, China, Italy","Action, Adventure, Thriller","English, Italian, Mandarin, Cantonese, German, Czech",4,FALSE,PG-13,05/05/2006,126 min,30/10/2006,"3,06,656",,,419902,,6.9/10,70%,66/100,0,7,14
Centurion ,"UK, France, USA","Action, Adventure, Drama, History, Thriller, War","English, Scottish Gaelic",1,FALSE,R,30/07/2010,97 min,02/11/2010,"74,141",,1836,4193630,319,6.4/10,61%,62/100,0,0,1
Another Gay Movie ,USA,"Comedy, Romance",English,3,TRUE,Not Rated,03/05/2007,92 min,21/11/2006,"8,452",616,3529,3381129,588,5.0/10,40%,37/100,0,2,1
Tim's Vermeer ,USA,"Documentary, History","English, Dutch",2,FALSE,PG-13,03/10/2013,80 min,09/06/2014,"7,265",103,1215,323246,31,7.8/10,90%,76/100,1,1,5
Garden State ,USA,"Comedy, Drama, Romance","English, Klingon",1,FALSE,R,20/08/2004,102 min,28/12/2004,"2,01,008",959,5824,2433423,181,7.5/10,86%,67/100,0,13,38
Joshua ,USA,"Drama, Horror, Thriller",English,2,FALSE,R,13/07/2007,106 min,28/02/2006,"11,379",427,887,554492,75,5.9/10,62%,69/100,0,5,6
"Closet, The ",France,Comedy,French,2,TRUE,R,10/08/2001,84 min,13/11/2001,"15,595",14,99,122468,5,7.0/10,85%,72/100,0,1,0
"Great Gatsby, The ","Australia, USA","Drama, Romance",English,3,TRUE,PG-13,10/05/2013,143 min,27/08/2013,"4,33,065",2631,14414,3987566,280,7.3/10,48%,55/100,1,47,83
Rock of Ages ,USA,"Comedy, Drama, Musical, Romance",English,4,TRUE,PG-13,15/06/2012,123 min,09/10/2012,"69,835",2,14,20137,3,5.9/10,42%,47/100,0,1,10
"Ruins, The ","USA, Germany, Australia",Horror,"English, Maya, Spanish, Greek, German",2,TRUE,R,04/04/2008,90 min,08/07/2008,"65,997",,,,,5.9/10,48%,44/100,0,0,6
Che: Part One ,"France, Spain, USA","Biography, Drama, History, War","Spanish, English",2,TRUE,Not Rated,24/01/2009,134 min,14/07/2009,"42,171",1547,2891,894594,152,7.2/10,67%,0,0,4,12
"Prince & Me, The ","USA, Czech Republic","Comedy, Family, Romance","English, Danish, German",5,TRUE,PG,02/04/2004,111 min,10/08/2004,"35,672",336,1537,1655748,52,5.9/10,28%,47/100,0,0,1
Justin Bieber: Never Say Never ,USA,"Documentary, Music",English,,FALSE,G,11/02/2011,105 min,28/07/2011,"74,966",13808,42960,15882782,31406,1.6/10,65%,52/100,0,2,7
West Is West ,UK,"Comedy, Drama","English, Punjabi",1,TRUE,,25/02/2011,103 min,,"2,669",0,8,4931,0,6.5/10,64%,0,0,0,0
21 Jump Street ,USA,"Action, Comedy, Crime",English,5,TRUE,R,16/03/2012,109 min,26/06/2012,"4,78,143",,,,,7.2/10,84%,69/100,0,11,20
"Sessions, The ",USA,"Biography, Comedy, Drama, Romance",English,2,FALSE,R,16/11/2012,95 min,12/02/2013,"39,709",,,,,7.2/10,91%,79/100,1,18,63
Rubber ,"France, Angola, USA","Comedy, Fantasy, Horror",English,1,FALSE,R,10/11/2010,82 min,07/06/2011,"31,268",4028,13191,3920390,1483,5.8/10,68%,59/100,0,5,2
Extreme Days ,USA,"Action, Adventure, Comedy, Drama, Romance, Sport",English,2,FALSE,PG,28/09/2001,93 min,29/01/2002,"1,173",4,25,9304,1,5.9/10,43%,17/100,0,0,0
"Pink Panther 2, The ",USA,"Action, Adventure, Comedy, Crime, Family, Mystery","English, French, Spanish, Italian",7,TRUE,PG,06/02/2009,92 min,23/06/2009,"39,105",,,,,5.6/10,12%,36/100,0,0,3
Bartleby ,USA,"Comedy, Drama, Mystery",English,3,TRUE,PG-13,10/03/2001,83 min,08/07/2003,"1,701",,,49349,,6.4/10,35%,48/100,0,0,1
Hellbound? ,Canada,Documentary,English,1,FALSE,NOT RATED,21/09/2012,84 min,08/07/2013,257,2,6,3578,1,6.3/10,75%,53/100,0,0,0
Digimon: The Movie ,"USA, Japan","Animation, Action, Adventure, Family, Sci-Fi",English,5,TRUE,PG,06/10/2000,82 min,06/02/2001,"6,274",5,30,15268,2,6.0/10,24%,20/100,0,0,0
Turn It Up ,USA,"Crime, Drama, Action, Music",English,4,TRUE,R,06/09/2000,86 min,20/03/2001,"1,050",0,18,11276,0,4.4/10,8%,18/100,0,0,1
"Divorce, Le ",USA,"Drama, Romance, Comedy","English, French",3,TRUE,PG-13,29/08/2003,117 min,27/01/2004,"10,539",21,181,249396,17,4.9/10,36%,51/100,0,2,0
"Tailor of Panama, The ","USA, Ireland","Comedy, Drama, Thriller","English, Spanish",4,TRUE,R,30/03/2001,109 min,11/09/2001,"26,383",1,11,8045,1,6.2/10,77%,66/100,0,1,1
"Sorcerer's Apprentice, The ",USA,"Action, Adventure, Family, Fantasy","English, Cantonese, Ukrainian",6,TRUE,PG,14/07/2010,109 min,30/11/2010,"1,43,739",258,4648,2793501,281,6.1/10,40%,46/100,0,1,1
Amira & Sam ,USA,"Comedy, Drama, Romance",English,1,FALSE,Not Rated,30/01/2015,90 min,04/05/2015,"2,419",1252,3061,808372,1702,6.1/10,76%,58/100,0,10,1
My Blueberry Nights ,"Hong Kong, China, France, USA","Drama, Romance",English,3,TRUE,PG-13,28/11/2007,95 min,01/07/2008,"49,344",5,32,23910,9,6.7/10,46%,52/100,0,0,4
Vampire Academy ,"USA, UK","Action, Comedy, Drama, Fantasy, Horror, Mystery, Thriller",English,2,TRUE,PG-13,07/02/2014,104 min,20/05/2014,"49,272",4453,40720,12624804,3272,5.5/10,16%,31/100,0,0,2
Emergo ,Spain,"Horror, Thriller",English,1,FALSE,R,04/05/2012,80 min,27/08/2012,"10,552",,,,,5.1/10,17%,0,0,0,1
"Walker, The ","USA, UK, Isle Of Man","Crime, Drama, Mystery",English,1,FALSE,R,10/08/2007,108 min,22/04/2008,"5,019",1,41,71158,7,5.9/10,52%,51/100,0,1,0
Johnson Family Vacation ,USA,Comedy,English,2,FALSE,PG-13,07/04/2004,97 min,10/08/2004,"6,797",0,21,13253,4,4.4/10,6%,29/100,0,0,3
"Way Back, The ","USA, United Arab Emirates, Poland, India","Adventure, Drama, History","English, Russian, Polish",3,TRUE,PG-13,21/01/2011,133 min,22/04/2011,"1,01,950",,,,,7.3/10,74%,66/100,1,3,4
Chocolat ,"France, West Germany, Cameroon",Drama,"French, English, Hausa",2,FALSE,PG-13,01/05/1989,105 min,24/07/2001,"2,402",0,3,2224,1,7.4/10,70%,0,0,1,3
I Am Ali ,"UK, USA","Documentary, Biography, Sport",English,1,FALSE,PG,28/11/2014,111 min,11/11/2014,"2,919",106,1350,306992,29,7.2/10,61%,55/100,0,0,2
Detention of the Dead ,USA,"Comedy, Horror",English,2,TRUE,Not Rated,27/04/2012,87 min,23/07/2013,"2,395",81,585,286270,68,4.6/10,57%,0,0,0,0
Kinky Boots ,"USA, UK","Comedy, Drama, Music",English,2,FALSE,PG-13,26/05/2006,107 min,05/09/2006,"16,770",41,674,104416,34,7.1/10,56%,57/100,1,1,6
"Lord of the Rings: The Two Towers, The ","New Zealand, USA","Adventure, Drama, Fantasy","English, Sindarin, Old English",5,TRUE,PG,18/12/2002,179 min,26/08/2003,"13,55,308",542,4831,1050440,111,8.7/10,95%,87/100,1,118,137
"Family Stone, The ",USA,"Comedy, Drama, Romance","English, American Sign Language",1,FALSE,PG-13,16/12/2005,103 min,02/05/2006,"56,570",140,905,1138523,66,6.3/10,52%,56/100,1,4,7
Tyler Perry's Madea's Big Happy Family ,USA,"Comedy, Drama",English,2,TRUE,PG-13,22/04/2011,106 min,30/08/2011,"6,997",,,,,4.7/10,37%,45/100,0,1,1
Roman de gare ,France,Drama,French,3,FALSE,R,23/05/2008,103 min,01/03/2009,"2,296",0,2,1392,0,7.2/10,88%,71/100,0,1,2
Simon & the Oaks ,"Sweden, Denmark, Germany, Norway",Drama,"Swedish, German, Hebrew, English",4,TRUE,Not Rated,09/12/2011,122 min,06/05/2014,"2,634",40,345,83400,20,6.5/10,53%,62/100,0,4,12
Nymphomaniac: Volume II ,"Denmark, Germany, Belgium, UK, France, Sweden",Drama,English,1,FALSE,Not Rated,20/03/2014,124 min,,"79,078",173,1516,1566992,350,6.7/10,60%,60/100,0,14,26
Twelve ,"USA, France","Action, Crime, Drama, Thriller",English,2,TRUE,R,06/08/2010,93 min,28/12/2010,"11,517",79,495,368880,49,5.7/10,3%,22/100,0,0,1
Anonymous ,"UK, Germany, USA","Drama, Thriller","English, French, Italian, Greek,  Ancient (to 1453)",1,FALSE,PG-13,28/10/2011,130 min,07/02/2012,"37,888",2249,7846,4620648,766,6.9/10,46%,50/100,1,7,8
Happy New Year ,India,"Action, Comedy, Music",Hindi,3,FALSE,Not Rated,24/10/2014,180 min,,"31,513",2209,18881,4636566,3522,5.1/10,47%,0,0,11,38
"Trotsky, The ",Canada,"Comedy, Drama","English, French, Russian, Hebrew, German",1,FALSE,Not Rated,05/05/2010,120 min,14/12/2010,"5,492",1,19,14793,1,6.8/10,79%,59/100,0,9,7
Ip Man: The Final Fight ,Hong Kong,"Action, Biography, Drama",Cantonese,1,TRUE,PG-13,28/03/2013,100 min,12/11/2013,"9,647",8,85,75126,7,6.2/10,67%,55/100,0,3,6
"Last Castle, The ",USA,"Action, Drama, Thriller",English,3,TRUE,R,19/10/2001,131 min,05/03/2002,"65,537",76,394,408748,20,6.9/10,52%,43/100,0,1,4
"Glimpse Inside the Mind of Charles Swan III, A ",USA,Comedy,"English, Russian, Spanish",1,FALSE,R,14/03/2013,86 min,14/05/2013,"4,614",209,1322,506495,163,4.8/10,16%,28/100,0,0,1
Survival of the Dead ,"USA, Canada","Comedy, Drama, Horror, Thriller",English,1,FALSE,R,06/05/2010,90 min,30/04/2010,"19,322",53,213,146939,38,4.9/10,30%,43/100,0,0,2
Winter's Bone ,USA,"Drama, Mystery",English,3,TRUE,R,16/07/2010,100 min,26/10/2010,"1,27,724",511,2251,2233358,107,7.2/10,94%,90/100,1,63,120
"Sapphires, The ",Australia,"Biography, Comedy, Drama, Music, Romance","English, Aboriginal",3,TRUE,PG-13,09/08/2012,103 min,06/08/2013,"12,174",370,1610,802164,77,7.0/10,91%,67/100,0,26,25
Inside Llewyn Davis ,"USA, UK, France","Drama, Music",English,2,FALSE,R,10/01/2014,104 min,11/03/2014,"1,24,010",0,4,9821,1,7.5/10,92%,93/100,1,47,169
Beasts of the Southern Wild ,USA,"Adventure, Drama, Fantasy",English,3,TRUE,PG-13,05/07/2012,93 min,04/12/2012,"77,436",99,1563,352791,44,7.3/10,87%,86/100,1,92,123
Before Midnight ,"USA, Greece","Drama, Romance","English, Greek, French",5,TRUE,R,14/06/2013,109 min,22/10/2013,"1,22,810",353,2720,1133504,140,7.9/10,97%,94/100,1,21,59
Intruders ,"USA, UK, Spain","Fantasy, Horror, Thriller","English, Spanish",2,TRUE,R,07/10/2011,100 min,17/07/2012,"19,311",0,23,41130,5,5.4/10,32%,45/100,0,1,5
Standing in the Shadows of Motown ,USA,"Documentary, Music",English,3,TRUE,PG,29/11/2002,108 min,22/04/2003,"3,173",,,,,7.8/10,91%,76/100,0,8,14
My Brother the Devil ,UK,"Crime, Drama, Romance",English,1,FALSE,Not Rated,09/11/2012,111 min,24/09/2013,"2,871",249,762,460801,78,6.6/10,90%,71/100,0,9,16
Conan O'Brien Can't Stop ,USA,"Documentary, Comedy, Music",English,,FALSE,R,18/08/2011,89 min,13/09/2011,"5,861",,,46855,,7.0/10,81%,64/100,0,0,1
